user_id,session_id,timestamp,step,item_recommendations
3FQQ5HJ85VFK,178e00b4960d5,1541709577,1,149368 1246356 2627910 21163 9667482 21174 2556681 1688505 139071 1695183 1207834 18055 21178 1687527 3980394 21167 82890 21201 930423 21185 21198 2627909 972211 4518720 9343262
BSSAUTG1R9EM,26605365e9df1,1541598935,1,44038 44663 44228 43765 5703932 44682 44218 43448 321586 103442 43503 938444 44692 43941 44540 44364 5112118 7126932 3365802 43546 43666 2013501 4159100 43727 103387
DHF147EMS5IX,feb1678c54632,1541600801,2,1364514 33443 1364506 934763 33440 748516 33441 128187 3857406 33433 33439 915137 8386828 795541 795516 1131193 1061964 934753 1314212
GV4RW27YAAXA,b6c0a0a3209bd,1541676325,6,1320938 12693 796931 46686 6790720 1172704 47051 846516 1775667 47124 47326 2291418 98734 925431 124812 2208824 149085 2402891 1556447 2621936 1054534 1312669 2381174 946251 6914948
MEBGRB8173XV,5537bcd03029c,1541692760,2,59167 8591 64376 8523 1211366 9764074 4493066 8003054 78241 4265910 5611236 1237958 67140 6723510 55577 1620579 1080676 148958 4493820 3880092 2206394 1131187 1193974 5156204 10363934
55N38OJZ0UUX,41f565f7e9d3b,1541710296,21,3829910 1394874 103516 1985571 103696 2219164 2377854 1533009 10495170 8772232 1892659 103515 103462 1023315 2665350 7349818 1533011 2266456 4508664 4878174 7379820 4007152 3546800 8414812 5827662
HKKS34SQVF2U,be7ec14b2d4c4,1541593845,2,2216738 585246 6225322 1007497 1007493 1007499 1532789 6693050 2757729 4118710 4641548 5965148 4936214
NXF7N4RTPHLF,7bf4dbd43c3ec,1541605252,5,103495 3143733 3132670 818501 818576 103501 2266812 824196 103640 980287 103658 103561 103598 103664 4849214 1814295 1320401 4675284 3978950 5202702 103672 6914122 7821578 103494
642EOQXE6C19,2de99c8f19f79,1541711072,10,933585 20147 2152780 20146 20142 20156 9259342
F2HP5Y7O7RRW,623cadda02161,1541629104,45,2868326 726286 236461 565916 103957
HTV91K10LMEA,c46ea9d7463a0,1541622770,2,5170864 5050806 61624 2282326 58875 60194 60324 856706 1000185 490861 10794164 8517410 9127054 10361340 7884824 9577982 10823936 81084 67897 67894 10306538 8901762 6508038 67901 9982522
KXL51UEFCDYC,fc5007e4dcf90,1541624584,4,42626 4492458 2576274 43132 2194354 2154232 3857470
UN2EJMSTV079,01eda03aaf374,1541703992,1,299472 36356 120369 1647661 130050 36364 36350 36363 1673015 120589 298177 36360 36357 1783445 5186638 1030224 261382 917237 287517 1709827 1780397 32359 120329 36338 293947
97666FIAZH5E,5c4f4b7685d17,1541721148,16,326836 5205616 2814038 2326422 3112356 4744448 11069428 5167318
XFVNFLYHY8TX,fea2f17ae3650,1541652109,3,1330731 1502047 3515994 17793 6553 6540 50835 1540495 6541 152321 6546 6538 2097300 1421113
F7ST2YMHWAMS,0f05f73a1db18,1541709192,2,705071 407706 218136 4682800 137195 1669229 944817 1621755 324711 4329016 220596 219026 477381 477461 918071 3132753 918085 8269232 3535174 7891870 2813768 962737 10202478 3944324 2312134
LID88DQG8XKU,997c5be5bc454,1541556990,26,376066 78900 67073 944771 376306 3369394 3137216 1273203 840706 141105 72531 6919116 356871 141110 3920396 73359 73096 65670 8942136 948909 80114 1041136 1436695 3877002 4022584
RGSEK3FKLWJB,a3082e0db0ca3,1541658429,2,3215419 2685582 2718025 3192991 2651500 3066968 2785684 3217030 2855622 1979311 1019535 1376136 3204500 4123080 1796791 2828636 1036472
X610GETPE42V,ab804a0b94e1c,1541708394,8,20356 1471603 1834979 20462 106920 20287 153098 20305 134886 20316 45404 20320 20313 4535990 20392 20331 3971414 20304 20447 1446433 1316920 20471 45456
BCVF4297NF1Q,e03ae7af2acaf,1541577894,8,5708390 1951623 7219568 2792086 4756094 2226712 9235662 4204146 2716522 2028973 3143978 7176994 7059108
UO3BLAABVJLB,e751c705ceefa,1541619279,1,5993048 55571 5816328 70053 74587 9965430 58440 8820356 5476690 2494077 3939670 73376 79377 8211562
DM5C51RY7N8G,f48a0a98442d4,1541597826,5,103360 2145310 2752792 2346460 103355 1973109 9286430 2382036 2635304 11065938 103343 4394716 147755 2282596 2306328 4980152 5625618 1288191 2308590 3519864 999863 9023110 1388034 1930027 2154168
4ED9AEQ09NU5,be638b75b7580,1541692302,1,764766 14738 40196 40209 5627166 8187724 16046 150352 7091 9964920 5454812 5130580 7380150 8125490 8237536 2454434 115515 119625 120829 2831248 9130788 2553272 40206 4713730 9624084
MXZN4LQIKQGH,cc8dad30d249e,1541661430,3,105350 1721843 122339 101852 4374166 105486 5849306 992779 1368224 325961 326251 5069538 1265071 120988 1088636 4104428 6809980 6802572 3878324 1562979 1570719 942567 942597 1591845 9935004
GJ32MWU065J6,77b2c371a8be2,1541677521,1,46604 48046 1109255 1824077 6506910 47658 9694668 128185 47653 19418 887757 48075 19419 5780578 47428 46892 101341 47707 47815 1409367 165742 46452 1710077 47992 9277020
1Z2QCQ28H9VR,a3e682f01f998,1541599621,4,103251 2039313 2013035 981501 1860401 1978597 2064248 1456477 1018669 1985999 1986651 5969264 5207048 1735871 7013372 9721376 4570514 7921618
V0H3H6Y765HK,61454c0cd3008,1541710190,1,118918 2101466 2453510 9776 3939796 3565860 10238108 7292892 7995902 5525406 5924644 4043594 4044604 4079594 6847576 4721994 5039090 8134292 7991682 4657982 8407516 7993126 9824120
9FLFO5PWSH61,8a98c19921897,1541700518,5,913203 3244088 2813246 2027667 9346868 2755796 10679748 2218956
B03P2QCDYAUS,8589679e8436d,1541684805,9,6354740 1825549
46O940ZOL2DU,09bc7441acee2,1541573601,1,41968 14075 3135551 99107 1054624 42015 85443 1347194 6806848 1406690 2499641 41953 137250 4991486 41946 42022 5171434 1033596 9011396 2575511 41945 9046484 5440372 7172830 6664724
7SK9VMI4XBQQ,4a75f770224d2,1541608269,1,14328 4143360 1346530 53151 1164503 2606735 52356 51311 4782336 248411 50890 935163 338941 923215 602076 1756403 337176 248416 173107 2273650 2894659 246481 732751 925189 465761
QYAIQLRKQ595,25cab21c9038d,1541688768,1,1570861 100927 40833 131510 148568 81004 110750 1743817 828736 7053 40017 40587 100925 7068 40588 148569 7013072 2178340 152535 351576 162416 100929 40156 100934 736741
RQQH4O7ZKK5X,75c54cdb38487,1541597132,2,3549206 2862811 1941491 67209 3467506 3876846 149406 101747 3848946 2225484 85148 8173 81082 666786 1334404 3500930 64091 3485984 3507888 3519380 1161624 64383 1341107 8153 8159
PYPH7YB4ZNOB,aeabf8af51b5d,1541550069,2,1553201 103429 2352304 88499 88503 88493 88505 88498 1253019 9788518 88330 2312998
AX8WX2XJ7U24,9f3ab2344e99a,1541604157,9,2738202 2024247 2095560
7UABPPH8H8XO,04d9a9d705019,1541580108,2,4995818 7075324 40887 15119 2554490 40921 6063152 1833933 1834833 40894 40934 40899 3835464 5432672 40895 40946 13734 15122 1153350 15116 40890 40884 2065710 40945 40877
ELH34NFDJRM3,6abd5ca7a7c3d,1541711779,40,17267 16829 3139516 6882760 7876836 2764028 3979798
FD3ERJX97ZW4,0f7382162ebb3,1541695804,33,5839254 100165 5414812 1852555 1945701 1771439 7368176 103449 100158 100164 4749888 100157 100161 848666 1707381 1207053 3176728 1944489 100155 5726752 1709993 2180390 100153 927431 2393796
94TEZXA3XL2H,cb57e81f6ed37,1541561654,29,103495 818501 818576 7213390 1953967 2269108 8162422 103582 1321068 2528160 2419686 3978950 1003255 8165232 1330738 2180114 1129704 1328267 473696 953357 3175930 1953975 8457476
9MDXV2R2T4GV,552deb7a73efd,1541628753,19,2049781 100436 52969 4293254 13974 6584440 86295 204956 51889 52812 93407
LIDZGZGIDEWC,ae6cfeec93c78,1541650577,5,5722700 8242636 344261 2227940 2651202 6916110
92LOMJ995N8F,dbc548e93cfd5,1541569717,1,998597 2567604 1979545 998593 3804510 7291630 4722096 5196532 9607648 6117392 998586 8230426 5856530 8241498 7038388 8912224 9404914 6863144 9219290 7892712 9523964 6021132 7729640 6931816 7851978
KBRY6X7JD2Y6,79986d9d7d648,1541615558,3,3374339 4981186 2360940 2029535 731671 6438270 1054058 1499405 1647228 1043238 1115123 4590810 2791975 4704288 4230346 6968232 3850622
48XLHE2ZSSNF,9c6dab6d57ad8,1541708870,2,889483 127922 100950 10644012 2393856 4858374 85375 5782892 4091158 2217520 41376 3810660 447876 85377 1771315 1563197 41255 2422315 231886 3855664 3177478 41392 2220068 3183566 10365238
E9XZH58A62TP,04fd3456fb158,1541608140,1,1452563 4508006 3965290 3945140 8900378 7752730 3937244 4121292 4979502 4102458 2784932 2790269 1287879 2751476 2899718 3944284 5105794 4608892 5017134 3941312 1129588 8938078 3987800 2854626 2910266
V28KO14SXRJ6,6848368296d36,1541649394,31,15114 15854 1328107 40928 1870175 14087 2727758 701631 40899 5432672 13734 2124234 40935 40945 1709989 40877 1646309 40909
A5MIU3OUCVOW,c6424b6324f39,1541709130,89,8589 8577 8591 3145532 8544 8517 77520 2439838 77487 63858 69529 8622 62644 375001 8609 102081 8546 1325479
QSZK35D9FYKO,aa23a526d9322,1541606924,3,9399 954503 2162584 2769346 8804946 80522 2379780 33278 4801378 471261 10115296 1393014 822736 2395614 1095072 819281 5913348
4JY4ZNBE6BX4,05eb974c7afa5,1541699116,2,8577 8529 893925 72426 441851 928357 796756 8586 102080 8588 102082 1810141 8573 8607 8569 57049 8521 8614 8596 8602 129571 8543 8593 8570 8568
HJ573GH55H58,b622baa149e67,1541591768,114,2379618 6065768 3203320 1234367 2818641 1964625 3831960 5703014 1264945 2379608 2785006 1162121 1552881 4677832 1662007 2520858 2726299 3829150 5972416 2212622 4137432 1933339 6401332 3829962 5756460
RXLM0KF4NYIF,df27e69322024,1541689974,2,3211580 897445 9971744 2099100 4855840 4926658 4988148 7342376 8809524 8963678 9216070 6556870 9857842 2282450 6803896 7941192 9074318 5137440 7983794 1078588 11046046 9035204 344301 8284092 4555728
QPUTP9FDNHF1,a71b9be11abc5,1541698519,5,3165882 8645 911743 2346506 2705854 8839 1170045 1258232 5185060 2269806 63936 1301671 5521314 8848 8712 149589 2705840 8791 8669 1221836 2097214 2438854 130491 153215 8632
JRO2MIS1J7O9,ef4ef2abe871b,1541675647,9,5532 5561 2177910 5121788 5566 1572715 5620 152008 5600 1320002 1221342 5671 52970 1622549 13772 5749 5692 5613 147666 5693 5641 5763 5553 14643 5722
TM9XKCVW0SB1,f1935b03de98a,1541561991,1,2304018 101893 1001749 101892 101901 2418009 950073 101888 4440394 1936721 101895 101899 1199874 368421 10366874 105357 101878 3367986 109159 7899716 152153 1479831 4386348 4358336 1744493
U9CY20OTJW1T,2edb5a5f6ab20,1541578241,2,17751 8339664 1447919 13844 4247782 132104 2014135 18349 18271 4707038 3071004 9282 928395 314016 1333366 16819 14046 1036356 10013430 10055854 9285 1645951 908503 5749498 55248
6WEO5986J71I,20e40ced418ce,1541701485,1,3754574 5479176 913805 1261585 665536 914003 1169980 1739823 1165684 610706 2736988 9534180 8841442 10396174 1255491 9596660 9558056 10258846 10824792
3I05K29B81BB,3f945f5ad7aa9,1541696067,7,1375175 4229536 107120 10897954 478776 478326 1046396 3200366 1996327 2004819 1750461 1499481 2384032 4335132 1992377 478076 1398928 9847954 9603246 1555573 1050848 1007291 1240445 478816 4052912
ZEIPH52URE7U,64f705c961866,1541551095,19,8465010 10387814 1260084 3877654 9342376 10267496 9399866 10907826 10787568 9746884 10357688 9575264 10170174 10290712 10792074 10945842 9108742 9290072 9654836 10320030 8532710 10543776 8772174 10409142 9519948
58EM1F96XTMM,af115466344f8,1541696548,7,8473608 964803 2303546 2775169 4063850 3244250 3941420 8418032 492491 4174148 2831560
07EQ1LCA25XW,a1b0ff04a8993,1541642467,34,42598 42813 6902564 3752754 1466461 513001 836666 6620112 832831
1AJFAEUA2A1J,e2a5844bebb5c,1541612255,16,43373 44389 43606 43924 6703868 43725 44603 43875 43861 44609 10572410
DZH8A5QSSZCA,0ee6d8088ed5a,1541696757,49,6915176 1385559 9596970 5039114 4173696 6847178 2455478 4508736 152718 1939909 5129026 6233504 101631 6349952 5528382 1503177 1467623 34012 34022 35224 1835065 4644438 2270942 958673 3135986
1P1YOE4EU083,405eea5ca9c44,1541603499,3,55560 5993048 67317 1105400 4788354 5816328 9795202 9965430 57446 60152 5476690 2494077 65413 67336 6625500 5788666 55961 79471 9478452 2835854
3PBEFGN9J0SC,e84fa1d839c06,1541658678,51,392616 44249 43833 44330 614571 44405 151034 44059 2771956
4VIN6FY5QH0O,4d65a946daab5,1541645629,2,6061308 6311438 104233 4341126 5104012 9858092 2661228 2565308 6316034 6220630 1921919 6463540 104213 5060322 9346140 614056 4672368 8982854 5915436 2887472 7178920 10077098 6066442 3989032 9811058
L14GVNQ8YD7L,7a772e8e8e08c,1541617976,27,2312568 6267248 2312444 3241420 9335440 8742298 3924318 9190296 2811454 7873742 10622210 2841904 1253429 8947688 2858170 6040060 8002282 611511 6041098 9311658 2683672 3753936 6121298 9688340 6550704
JRDICUJG3NYW,88efba1833e75,1541703969,4,12531 4414488 47803 2836590 2548048 925217 12516 12518 1653417 2668978 47638 926665 1184620 147731 139307 2175798 12524 12533 1362835 2753672
9134OAH6NY58,40765d24782c9,1541675164,6,107323 40006 40193 110876 5463024 81803 81802 40599
7XON1DWOFVO3,0846a7e2659d1,1541704227,3,3515994 6540 6548 52301 6538 6539 6530 822576 6542 100432 6561 6534 134922 6532 52668 6552 1471353 51234 2219964 337936 5735816 6547
VF5BUCN1STPS,2fc1a79969185,1541695933,3,38866 38867 38856 38868 341956 38870 38862 1826105 32961 38878 32989 929787 33006 33002 38857 33008 109832 153927 6655274 38859
6HYDH0AB05K4,aa41c90085d2f,1541719225,2,74949 60723 1363910 4173798 3583178 1035374 78488 884117 619976 56266 981735 70855 500381 5639740 2319284 7861272 64754 68736 66598 77983 2046677 69663 74950 357931 70854
7Y52C57UJQYL,afce94c2e28e6,1541673478,11,40726 40059 40840 1980819 6687926 1220378 152984 100535 84267 82519 1588199 40689 9495382 798486 1648611 4849942 7842760 130602 5816534 40487 40251 5435002 351701
28JSXRDOADLK,97a852ef6b4be,1541612229,1,948643 43174 34342 34337 100302 34343 42363 34350 34338 740596 42334 5653536 34348 42402 42894 42952 43160 1350878 18230 34344 4028650 1346370 42450 2196006 995523
PUJ2A82QCS26,98a9f99c7168a,1541618056,29,131668 83722 93452 120300 1064914 2707856 1598585 232161
2OEY31V5QDVS,6873f7db038f0,1541652924,3,104710 1076986 104912 478966 104986 104641 164677 104774 104730 323921 104574 323946 478216 655726 104803 104568 5816566 104606 104611 104539 104813 104607 153721 104616
A46Z5Z4AOHN1,43a91dda238b2,1541614407,1,3505168 4076642 4978288 3992194 2678542 7759524 9467990 9306928 3505144 9357126 7024176 7104470 4788092
Y4ZYWSQXPPHL,5a277241d3ac1,1541594915,4,23650 23655 3210762 23649 23675 23645 23642 23648 23679 23686 23672 83514 23640
9L46N0CTJSKG,b433c0d809846,1541690593,1,12401 18718 12441 2762456 12391 12428 12413 3150692 1762705 5170130 10050986 8251454 6847092 46340 8280846 1241946 148310 7801830 2632370 3932546 2144460 1075760 140624 8196370 2176042
02DK7B4H92G3,7b87dfca5a917,1541603855,4,390676 6437018 846331 386461 47113 48159 47004 47143 6445830 46687 8193622
94VHLSCF5S34,bd119d2780853,1541715100,26,5195428 980639 53424 4887590 5282 2195582 52921 1204288 5281 6185080 100439 5225 52552 53254 5359 5234 51678 51702 51982 5239 53707 432606 52267
UBR76LGUBR52,176f65ff9ccc6,1541600347,1,34429 42378 34474 34464 684821 34449 5963164 34417 100221 152154 348941 2179546 34423 42475 749911 34460 1956323 3842466 3854580 34502 4028188 34477 841496 7150180 100227
X2QB78B3YRGZ,73506743e7819,1541565615,1,2612464 7251018 3485304 5421290 8770080 9610534 8972502 7417952 1587101 8335652 1789567 1980987 4794068 2039637 4643800 7971326 6464328 8753256 5519792 2881898 4925402 7060930 7208342 2796758 6361656
3M9W1ZDG17TR,4f055fa73bfbf,1541628245,10,1446739 3939388 6828840 74608 70637 9860566 8375 3387966 8346 9860040 8365 151876 63131 367331 390326 1427053 69621 8340 66186 5006556 68961 59479 1335358 6816168 10740348
YAPAUALODTD0,3e03c489d6b8c,1541585307,9,499341 3061170 2468392 2817048 1626663 10169116 1886715 1771167 127637 9257470 3382478 6116390
T0O5EN5O4NA3,629ccb97f94d4,1541680989,7,3182242 1028072 2153308 3970292 2301752 959885 2728749 3180670 2431320 1653415 7417210 3207912 4515082 2764895
1PA2K0IZ5JN2,cd7656c743d09,1541695216,1,4977822 624401 3441678 5971760 4564558 7327126 9415640 3067812 1543153 5054858 9450964 4498070 10849246 3185859 9777636 7342484 9696472 3794696 11025886 7493482
S1PHM895X09H,61828965b2836,1541697684,2,8276346 6160412 2859080 9135 908005 486786 135375 97029 9139 1256006 784671 1656463 9140 9131 80262 9143 1354174 9138 18210 2646852 2549374 904809 37750
FYUQ9VLT2BQC,4aff7546a8cdf,1541581899,5,1747213 4931252 2757343 1212124 2301184 2256988 5850676 3976022 2017483 650671 6595062 1942613 7257744 2001167 1332082 2004259 5519642 7897152 2332106 753961 6404906 5072524 9135416 4822106
ISSZ0XXOU7H5,4b8d6ad30b707,1541694165,5,2223232 2040095 2504152 6723542 5889448 1729109 3956970 4481474 7829148
IB2AP1FC14XQ,43e2eace43b27,1541688045,3,5742 1353046 1711789 1090600 898199 721086
SVO7C7ZB4MRY,8f9c25bb52b78,1541651170,1,1045076 3764328 5725684 6060238 10213786 7312002 8770566 2877146 3520708 3190266 7793568 3846450 1278239 2760251 5172460 9203102 9797680 4572966 2218150 1712993 6464128 3368084 10523416 4924546 2571037
PAAOT0R53E6O,e8d0c166e2b8d,1541681657,3,1778243 1117260 1246587 147486 3157025 104492 2154586 1345284 515581 3401312 1236475 1332646 1970445 1384066 1774677 8335970 5111276
1K7IEVWJSJMZ,c7fc53cf31133,1541585151,1,4052068 2039193 2847744 1091300 4064708 2525644 6457108 1565159 4556514 1189308 3056700 1091268 1565187 1195026 8288468 9470910 4059078 6435712 9151322 5085976 6756258 8932446 8976768 9244472 4604020
8JIZI4TN513G,566c8fb950dab,1541712004,2,520686 6154420
ZTK2UE7YMAY5,99630cee287c8,1541677672,12,2588962 5805434 1488309 1502613 5585020 5455342 4506262 1353451 5207628 9720058 4495902 2588744 914615 2773368 5967396 1433222 1329186 7677926 1452161 2634398 2634434 9764242 10117150 5518760 2028569
HQLSG166TIFD,a120ef4aa9a07,1541616252,1,22497 22492 22495 3252324 558791 22493 1233883 510816 22502 22494 22499 844941 1448545 3751908 3810586 558086 950315 2670918 1359724 22496 2339574 5645384 2824861 465611 22500
0567C8Z11VY4,521a3ab5a7fb3,1541688997,95,110265 1947551 725606 1834491 6257506 1287337 1115891
PKT9LI7R58VM,2ea31085b29fc,1541558679,4,1450633 105108 105350 105074 669131 325851 105327 479906 122339 105360 1719391 101811 480466 1047742 105486 5064576 1306338 1253750 101843 128996
3HU1KJGD09RQ,389fa236b970d,1541624087,2,21097 21153 21126 45499 21085 45930 21072 21081 1966097 21140 7814148 21100 83964 3139348 900343 1763639 21150 101258 153182 7163046 924673
PAA6I0ECIHVP,1b3b7fccc9200,1541576848,9,3977426 2299976 1769953 3373762 4342602 4136818 7995714 8128376 8511866
HK6DHJBC85TN,e1fef3642eaae,1541679333,3,149742 33840 33824 1828293 1107230 96168 2156040 33835 33878 3059742 33895 33857 2707756 2554630 33860 33839 33890 3893410 8501166 1034458 33820 33852 2891994 1034460 1034454
32MV35SHXJVT,b9f0150bbbfdc,1541692470,1,6753 1282318 2432707 1263444 40373 40691 110635 40763 5722468 80899 40535 80973 6828 6823 2803232 40254 121266 6781 4341910 921883 6768 2951496 4644848 2524394 80888
K8I8774O0TXQ,18e412399dd66,1541600948,44,1894105 4249034 1414988 20512 5922652 1169966 5978674 45311 5472190 4080320 4457472 3897612 1079506
DQASL07NRB60,8188b8ce29e14,1541596859,3,9788174
13IJGGWSF0R4,6876991b5b6e6,1541635618,2,3378782 2876226 2676984 2571721 1253455 6712038 2132140 5071516 3244320 3994636 8736216 2677890 7102198 9673678 2811550 9046332 2771274 9197642 3872458 9361172 5434432 8182610 9428326 9473406 8513726
64HQVJ1NBNYT,aaa7c7f2f927d,1541719740,3,93654 818576 5452024 103571 10606138 7328162 2528160 2419686 3514792 4227700
C32YDL3O3J3O,eeae6a4659e18,1541604126,29,9645270 8179124 9055670
ZJ7J0R16LT9O,c18ca4356b681,1541706772,3,993357 3097663 341406 707051 2084408 50206 9626768 49748 1211968 81636 706936 968693 5965318 707061
N8GJ16P4J5LN,e785069de69af,1541604345,102,1473305 2450306 883697 14082 13435 5005660 14088 99932 923601 149255 341226 341666 231736 1231946 100023 7048302 6398796 99710
HZA88YAT6WIV,b04177384522e,1541672144,4,2791275 1259144 2833992 213571 212016 6626116 4781528 4068180 187206 1773069 212001 884001 3764330 2859802 1709985 2634848 1123594 1646067 3211652 1254292 881891 1308273 1043566 1830245 2856129
Q8XS10MNM2B2,909e477253b10,1541644976,16,66868 879241 62848 1935281 70417 941242 57152 8300034 5749182 316101 153727
5UYTEZSD77JC,79e8421e1f1f1,1541624921,8,8585134 1826593 1560267 9885554 5794996 8510330 1954377 1817103 2654656 6976564 7975024 10707680
981LMLS12EFJ,8f3e1f52a1bad,1541704853,6,42613 3173632 34357 128815 684761 126930 34354 913203 914361 43050 4319272 2755796 8915362 9346868 9346418
KCLI0ASRZFTQ,a1785a0875862,1541637604,18,1244915 508541 1245022 1245024 4952052 1241318 9168392 8404162 4423770 9623438 5208874
HEXO9PS2ULEB,a16fc6110a0f1,1541589545,1,1009751 1009769 499876 1009805 1009785 1009771 5478038 106149 1009775 3180758 1009773 3542912 3542960 9752396
Z28PBBN39ZK1,d370a82f908bd,1541684313,13,1535763 5723076 1818897 29305 2837484 29295 10900554 41078 29317 6918714 29221 29315 1104622 14590 29337 9874496 29237
2GRCOP87L590,e80e72dd18d82,1541707720,2,1111261 2161514 9463324 8209388 1130091 1453913 2634590 2304524 4043128 8183794 2158836 1112619 1082456 1339074 5212916 2678810 3220158 1082458 5796060 1331048 1885371 8222846 2058696 1076840 2220676
WF8C3R2N7FS4,f83e2e2f09b2c,1541611676,1,348106 164256 390556 103322 103347 114705 437526 477726 477796 477756 477761 381416 103327 348161 477751 852896 384031 3059990 164259 852906 852916 933389 964791 976301 1002151
WMBI4Z8FJ6I4,ccea61126256b,1541550793,2,69134 69140 119855 69139 69126 355726 55819 77259 2616850 76749 59647 80130 64107 55798 69127 6225476 59763 2196164 152623 69121 69125 5660996 369641 1586499 5654606
O4CF8J37I6Z4,467215c5f34d0,1541656207,4,1365320 9994044 10624894 1023447 2550894 10321302 2760624 9664558
VFP5K8AH3IMO,31f847cd95ba8,1541614903,2,67445 1285525 2705840 1329920 1455521 3580366 8720 986971 8747 2835834 8434474 8688 3953660 149589 68636 8650 834876 1646483 8703 102121 70077 5816800 102157 149591 1106484
ZFRJRTANX3YS,b28aafab47ed9,1541664484,25,13926 14209 100683 80382 80377 111230 100707 2863836 80357 7412626 153467 153477 3805522 1252118 4086832
6GFUQYX3T2XX,faf14b5d76c3f,1541714409,132,149368 1246356 2627910 45687 5813740 130256 120198 6781572 118277
Q91COC00YAA9,6454ab0e1d6a8,1541634445,4,1034286 1416964 1774825 1366368 1034264 1416174 981471 165186 1034274 1366634 981473 2941998 1906873 1884837 370676 2837570 1034272 1497433 1731691 428406 1592321 1366636 1034282 4773276 2824734
FF3BJEZJFGRP,605a41ea091b8,1541707130,1,1823181 4891996 158117 195876 393781 206341 1004397 7823442 107843 529596 1726141 206446 1796975 1745657 206521 2624380 158118 393771 107842 4178128 194756 350041 2096628 3951940 195121
FIWVHS6WA12I,077566b6de0f6,1541653482,1,2027891 968913 1185070 2774806 9339202 9316942 1199790 5840908 8244644 1185068 1098594 3502674 3544426 3544698 3545098 3582602
H0R61OPIL8X0,e66fda3dbb7a7,1541633323,19,12564 12558 12565 634641 12568 2435850 899371 2049875 137995 6609210 1824633 3981996 46606 162276 46279 12580 1204716 12563 12571 1674687 12579 135964 12567
GD1L05NETO9P,f679f3dd1c6ef,1541554481,3,47101 126818 1819741 3147401 18427 47012 46284 7205124 880913 12653 81664 3218556 842346 1321090 32801 3488708 46571 18460 149060 2333048 46985 1258576
RI542L94V7Q1,9fd4f7e102be0,1541685743,15,100667 80358 13641 80422 129512 84355 149991 100675 2337140 153491 2925448 1054370 83480 982049 1236737 917395 129405 439606 1241661 80455 523096 83950 107907 80449 111236
SRM5V76FLSER,0bdeb4373db0c,1541579885,18,101452 35152 1370232 42489 35167 152946 6175194 1390390 3409732 152135 1167205 42523 843996 5706168 35159
HVD7QOUG9FSV,551bef54a7e8e,1541686278,1,1004667 1515279 4555020 2661456 4781398 1400930 5668094 1138880 10503342 2394905 2600298 4594648 10858428 1542145 1004677 4066806 3032390 2702412 7815232 10925934 10644696 4010070 5595838 1426700 6704538
V9VF4GCE6UF0,7d2d1c74847fe,1541689748,4,100834 1322586 5086616 835391 100811 5707346 5635710 2219412 5100710 931681 1889591 7185520 1772221
GR5VOI8M0JFI,d83a186990dc0,1541699498,66,2273092 1664321 4407026 6444614
7HX55VNG3T8L,762037b06fe42,1541604862,3,370766 4944738 8939250 1014185
XH50PC0EO5V5,139ce78ec2cfe,1541709054,9,7993 5850586 1067944 8002 8007 77207 7990 66843 6757338 14900 8019 70589 982947 101476 101473
CI6KR1MLAC49,43da8998b0ef0,1541615467,6,3976824 131842 14452 14457 42317 8980750 14333 10084186 42208 149207 1070394 100618 4414758 2686127 15335 42188 2219614 158820
2LNJ85IMG8R9,efe7aa8450976,1541607516,23,61326 7803456 56012 2144184 61333 3501776 66177 66314 76827 64449 68530 61831 71004 69096 1108679 66319 65091
HBNS8MS558S0,5b3e20bd6cf20,1541712682,1,373051 1635327 770368 2922697 1212678 1282964 4280272 6327976 770363 2048415 1334796 4488062 1036160 2649234 1429320 10315580 10323966 770328 1397103 10170074 4821432 376901 1634293 1366428 8380630
11Z94PZP38E5,6730a4ca3fd23,1541696542,9,16065 8004290 14700 52784 6411 6421 918901 6658820 51659 1752785 9405658 6418 1909221
D8T1F57NPP76,431a9a26a95bb,1541679832,1,43554 44216 5954250 44035 43951 44050 44643 152569 43500 43516 44048 201446 1825431 1409988 3134928 44084 44840 101102 6818570 1863081 9209948 44870 2439636 8947902
N4A9W4TT37FN,85f6067aca386,1541644085,1,70370 56422 357911 2653166 682526 60430 1436922 1047662 388426 68711 5738208 375061 359146 899933 60429 60431 976197 68718 60427 1708235 831551 60423 66184 3220264 68773
GO975ADU9R4F,c2083e77b54dd,1541603558,9,5411528 1046812 508026 1882425 1047028 3474402 106197 1883077 1268888 1047082 1519635 2217130 1057764 7414248 1258332 2217128 2787026 1738475 2217124 3888738 1135134 1135130 992609 2217126 2923002
5ZCA0DWN7D7J,fa94f55d86e6f,1541562860,19,4916424 2551186 8334184 8937250
3Y5H4CIZ9EJ5,502f90c0015ae,1541618253,1,1264475 4017544 2642784 7937090 1946017 1358041 1285576 1312753 1270262 1826157 2780400 8162116 6443144 2552088 2564836 5039228 6874322 4822790 7819766 2644034 4020032 6208300 9638700 5525918 8997516
NC4I07A1J5XI,085718c862781,1541555844,4,1073792 1725725 2345656 905317 437731 321056 1848703 2128292 863386 1476923 2084346 42854 42896 5944024 3242250 924277 348836 2384092 2679034
05Q05J6IPL1H,47ef5d0e2afc3,1541583561,32,1700715 7902016 8227578 5886786 3853504
T93EB1R4LODL,00f9b680ad462,1541569683,1,2642278 3135656 2043331 3768630 1984473 1031402 3081252 2212298 2212288 2785018 1984001 2598696 3764058 3760370 5925788 6389880 7370670 9732022 1922745 10234002 6411330 6797396 2805392 6411086 2212300
