user_id,session_id,timestamp,step,item_recommendations
272OR9XHXPZV,51f078fc100ab,1541706178,1,2707158 7858024 5049346 815121 2329450 1145155 979155 965149 6972188 1044880 2175804 2127446 3185658 6913894 1217228 408301 1393804 960357 1246333 814421 3384435 788211 2049991 814671 814396
6AS676WR7PU5,84be32ac250a8,1541684073,1,4482012 4085514 7743176 3898836 4521488 4534094 4500344 9428746 6553472 4490064 1133827 1401168 4609948 2656700 3897704 3188756 2214854 2667684 2661676 6686816 1522957 3831588 1786279 2661672 6823896
T4ME5SNTGZCH,aef65083f6463,1541620373,39,67547 7819 71240 67520 77180 74851 5701604 1029408 67517 1657701 70227 71277 78669 70182 67516 4984774 68490 73631 61606 64440 67519 70213 65600 79452
W5F9GGIV50L2,ffd91b4efc86f,1541709487,1,107643 85177 53266 134924 6359480 52963 52301 1502047 1330731 612086 52668 243626 119661 6557 6541 202721 152321 152323 6558 920663 17793 4104106 7066378 1298692 3529924
RPP2VO6JDGO6,b8fb106094eb4,1541688155,1,1482717 1339848 1837709 2128208 2776330 8113288 521336 2296560 2621838 2099776 693816 496141 519061 1135230 2784325 674016 8400372 1153426 981929 1351828 4605858 4553004 1029982 3811810 8131766
NN6M6DP04ENN,1544a2d6ab462,1541608316,2,5898 5924 51786 9238892 13561 836086 1295978 5894 2161756 2255192 5934 52794 5121786 160857 5917 13032 5932 13031 9450140 9042240 51039 2322200 51465 51677 5942
M9K8P4MNYS4V,9dd069b46bca3,1541617128,1,10496592 2217992 66103 116094 5000864 2027457 10124466 1333500 10835984 58261 398301 960953 70822 60072 1109035 905783 75541 69022 9064398 9072216 77428 60759 961029
PJBW3I9I4SZY,0c521397150d0,1541619088,6,99936 48507 2855032 1353294 2341566 12274 1239033 6733084 1375553 2626930 149815 385296 149853 11983 1137877 82331 12063 16261 1172426 12077 894395 82440 12064 1321528 906695
N4ELIA9GN8LI,33a07ec93bc15,1541575404,1,84025 22853 22772 22756 2146760 22831 22714 1478189 22814 6772692 1367818 1965717 150827 854011 2322608 899457 150825 22721 2127524 22854 22817 102569 22725 1659771 22891
1D6RZXKZPXW7,70fcc505a0038,1541686503,1,5478306 4776058 3798736 42814 10609298 4755932 321031 1183726 3485974 940718 8228508 35188 8758632 2901410 10522694 1329297 4003340 993479 8464582
BPYIQ9SDAO28,807a45def2e3c,1541591609,9,970411 40221 150438 150442 7457 81934 7470 7452 155209 107390 7450 7460 159127 80911 40485 150439 153758 155210 100913 40832 1740733 83092 40325 132111 40759
SI0Y57SP0RAZ,53cd53ae0f0a5,1541620680,1,2200436 6880840 2313734 2297676 7852066 9249260 6822276 7384662 1428612 5664280 2684800 8929494 2780958 1430060 8137354 1638805 2571840 4086280 2631263 5522262 9404936 6086314 2675410 3769934 9676306
C7167GIZDAE0,5b21231d797f7,1541692477,269,96162 5660526 3591214 80256 2031837 37813 94524 2046399 131985 2438534 9184 132163 2288422 4946410 117712 1409690 9191 3742308 4839738 37817
20WPX9LSP7V9,012f9c825e86a,1541554792,4,1858913 503926 964699 2023759 5107034 2328448 493336 7029238 3133288 731671 150072 3159681 3051118 1550525 9606310 6438270 3059263 1179940 962211 5728568 1330644 4590810 1647228 314051 2784888
7Y7LVXU3K68X,7c92e08b2c4a2,1541551474,14,7882948 4332796 34402 4277790 2180980 34369 42514 2614486 1945793 34387 1714627 34389 34393 34379 32738 42428 34378 43154 2520938 34381 2282302 43081 43118 3365640 2595004
7MV82HHO3S2H,829d994abb8dd,1541606382,31,6686114 1288515 9029072 8421206 2227238 4659708 476071 8421376 8783088 475971 8384288 4886244 5851344 105742 7786044 1011023 5778496 5433808 475981 1559237 134099 97599 2227420 3184566 4655588
W2I125NKQVVX,1f72c324a0113,1541589237,3,1388632 103680 1955263 1033492 693561 1571771 5969374 6655632 4439848 3889974 1250263 4260660 981333 2078202 4342800 1989583 1064756 1033476 4716198 3889984 1250259 1044306 3187260 5167086 2127392
PT0003CFC9O7,cf0262e269737,1541707587,24,9594076 1327676 1239793 1654169 2700896 1285958 664396 1590879 534041 1403724 1722241 7902688 1199036 2866598 1994781 9012392 165370 452356 7835890 3088434 1840695 1329476 2835968 1387848 1707515
A4LI23XWHYVJ,f749673feb3da,1541592308,1,4198712 2292788 1158324 8754108 8921048 2856438 5771718 8195650 2207290 7098460 5451204 3807510 2292250 2207080 7144072 2292794 2293382 7111584 2268774 9243172 2474219 6654206 5038838 8908870 7964978
41RNWZAENOO7,757d4a1a2f47b,1541694217,52,8468542 10720090 3793938 4857040 9793968 7193024 7744330 4121994 7243814 4540500 10112766 7047380 2617752 6323716 4567040 4597534 4500250 9182260 9520926 5052594 4519622 9526684 7988596 8770868 4506406
9H3F6OO3VOTJ,edd0d6435bc29,1541616065,9,4638716 9176228 54592 2007513 141414 1423785 2247044 1499949 1553059 4498874 155594 9432812 9248008 10586000 6821864 7040046 930647 54567 155508 155610 152757 1361772 1043256 3156498 54695
0979G4SNF49G,7f5e5e26544e9,1541618934,5,1676411 2357166 1049622 2734463 2019445 932841 319581 962993 750081 375436 2553696 319556 2299346 1665557 3215826 2575172 319566 319536 375011 932877 1264763 2156156 2553048 1112833 1112829
J4WCDGTG5N45,0ddf1bce99eda,1541700204,1,4517444 7236770 3942980 3395356 2129120 6659992 4025436 4368934 6982344 1280839 5133432 3214232 7863974 5824546 7927214 7794730 7255848 2440694 4027030 3214336 8338926 2380909 4870214 1197364 3225830
X1B5X23P8F7O,8b85d5dd83307,1541686291,1,5886202 342551 943139 18983 1495965 19370 149631 1840029 47605 342436 3801708 1955709 342701 149628 46329 46611 19368 149632 46276 48055 19371 3753186 564491 1337106 149626
C52I0DZ6WY6S,28c057f16186b,1541629248,71,10358088 4024174 2034391 10371726 9580136 8179716 8595284 1283034 1333868 3195016 8587422 9576054 8606356 6626520 1039152 8610814 2686061 4025746 9113056 8550850 8651924 354806 1260317 9091412 9625050
HC5EUT47LP76,477308f29e1d4,1541609496,1,7170342 9203240 8930192 3386536 2182298 9377988 4087170 7708894 10597960 9768298 4132060 9485672 7730992 3209448 6278586 7171528 5901522 9155458 5836062
46FPF5Z9YIXZ,f7db1f3f9eb64,1541682054,2,3122424 102127 8783 8733 8809 2705840 8665 1811137 4593172 8833 1104798 1197938 8792 65175 2724977 102122 899837 8796 8748528 8696 1242959 2298566 8720 8650 8628
E73V1QU9Y6JB,e9f0b8a737054,1541679955,1,7090524 1010707 3499396 104084 2834968 370546 321971 2769187 3860374 345026 7054510 4467324 5211868 321946 2300728 8264824 3974052 1027146 7193428 321976 1711845 322016 7412768 2846488 154475
IA529YZZVZXH,d26a45703fe2a,1541553998,5,9885916 124314 3998358 5445766 96528 10600278 4130218 10487898 6926696 33258 5829186 5623062 5410222 5783450 7180592 2064576 9622210 10169816 4550618 5791322 7347510 37774
E0UN6LBJCAJY,774338dc14bb0,1541679534,1,668151 2257422 1980127 2506739 1631473 1483777 1420874 2941418 668131 586201 2416854 554236 770743 2809062 1396812 2941500 2941742 1710167 2102534 3450612 668146 1983961 1004207 1412840 1419421
R8Z6DWQQ1JFP,1afd6b67e5252,1541605087,5,55829 65391 1722965 77642 3233458 66817 1030096 3484104 77003 562286 102411 4358776 68789 57051 982875 62529 61746 915855 1106920 61589 61230 66532 102440 66791 61395
69NYEHVQBE5N,5e9730949701b,1541670909,5,55149 55145 109039 2050977 1239890 5961130 218456 6918948 55051 55056 1419686 1488683 5790318 54822 2239544 10077318 4393938 109029 109287 919441 1076284 371246 14675 153896 109025
GFMFQ03YNTGY,2678d49e59961,1541576018,2,4956178 1638887 5964166 6285276 4199364 1754021 2717417 2007855 1929291 2177764 3067876 2864682 5409544 8455578 9165688 5753768 8468832
YSRZ04TQ6PNE,33c855ace22e9,1541706836,2,74830 68621 60819 56353 67307 882423 364536 68754 364686 885975 442496 1358077 881437 9903484 60147 77021 883597 856906 78498 5718692 67278 58104 59257 382821 56380
K21JOJM3A76C,2d503aa0a1020,1541555475,1,8456370 10875628 1680095 8453836 8838216 4096072 11176934 1158313 3996086 4609052 3851782 2711528 8474836 7792526
LE0LFRWE0E28,f440ff2146628,1541564340,160,2306668 2562662 2837932 1009861 5210508 2218432 978011 103125 7343056 103188 762736 2078724 1829785 835371 8749478 349526 1422850 3126038 103123 1962331 762751 959547 978003 7851268 674106
96J36YLGW49N,a328f4ffcb0ac,1541684555,4,55233 942949 4714654 128424 55287 1108317 2036189 8711244 116015 3065869 5478898 128425 4493962 55289 9224766 908067 1221564 6980618 55227 121130 1888477 8605940 13960 817541 55263
U3LANX03WTQH,00350b1c2f011,1541561050,5,4846346 103110 2432624 2435082 3252538 6165676 1063808 1715287 1019391 4937080 103105
31D3SB47XZC1,7ee1b80765aa0,1541667632,8,152081 724406 893341 136048 118329 2850748 114356 935587 114169 53079 4650088 119180 52584 434291 3084067 466426 1246310 53592 138292 120028 51451 52060 429121 121201 1707603
R9OX3LTKT8N8,2f0ac1c50bdf0,1541564662,2,1332635 34023 1490105 152714 1939909 5039114 1355748 34041 957819 1709633 33996 2395757 2455478 80745 101620 15527 34059 7309456 1639369 101635 6349952 1510139 2905996 80721 1265105
RMT2QEKLDIKN,2e886ce2f2b31,1541580622,34,55525 8279 8268 153305 67422 8244 1436008 8266 67361 149714 67383 8305 78562 1551169 2013089 8243 1288434 2738364 5189196 102759 63660 8321 8289 562626 8284
5LVW1NZOXY0C,efb74a2ad123f,1541672420,3,1022111 773483 2012487 1137587 5159674 1022115 4521040 4427704 817816 5745714 4530030 2628889 773488 4663032 2663480 4830068 9038254 2663474 2717324 960675 773473 1022105 10370682 9953998 1022133
G87APR04RULM,7cd3e95d079e1,1541550475,8,972407 2716880 1983133 9312140 3861218 2508684 1130423 2723344 3764042 5033424
8Q2Z047ZCX84,230068027ebca,1541698264,10,60441 1104206 58089 62474 379911 5742494 56901 67551 60452 65627 57541 76916 68735 76237 65827 68147 67189 63809 65491 65392 56013 70266 79209 63615 357566
J3GGETV36071,fddf009f73bd4,1541714855,79,6625340 1359904 82256 780913 1321021 81934 6829514 1465383 7470 163846 2084464 40306 5565664 40832 40325 547876 40816 7464 39954 2254414 7465 1411963 40732 7459 40852
ZGJQTY3DRSVI,d681fa622cfec,1541681314,1,4673382 10553134 3508298 1786165 1456249 1237680 99538 4907724 7188398 5842862 4643604 8514186 8124660 9249890 9261508 991263 2522628 4482086 4591516 1012907 5073666 4476592 2662486 99531 10212604
7L2R33G53YZ5,9887950c1d51b,1541682340,1,104175 2203076 7804390 3211130 1459409 104102 1585781 4542358 3763212 3492580 436656 3978476 104101 5773496 7982246 436636 3145854 2266044 5171200 4725464 4908652 106692 3134236 2579506 2292184
IYI6OTR68DDF,c05722e794305,1541690633,4,12252 2580846 49498 48814 12174 50484 4683850 1267068 866781 82439 50547 5195314 49981 6733084 50254 49925 5067120 50537 1033030 12122 8956470 1216234 796886 49383 931143
A5RNRO54RTL6,03b1932ab596f,1541716915,7,100931 1570861 40466 1619109 40017 148568 1283860 7056 81004 7051 7068 100927 110750 1143506 152537 40833 40100 148569 100929 131510 40156 40148 80957 7054 785906
WUIZ8WR7371D,f945768a7f9d1,1541611816,1,2731370 42389 1265777 489071 1848773 4937044 893651 43084 3061912 1713075 6321852 4473844 42886 34363 1257131 349166 42929 1797067 488901 42649 4179190 5452918 1350282 6538232 4985074
274DDJ85Y3PJ,ab9242825ac51,1541703524,1,37484 4808714 6296268 2031927 4719428 1403350 5838510 37486 37482 1462359 2034911 4082758 2249542 3745364 2833174 3591464 2315898 140014 2603468 6308416 2023143 2032687 2162684 37483 1153756
WQUZBY1RM7Y3,a6400f205e50b,1541642394,1,8780886 1016809 8736628 130433 6902430 7978174 1551035 7706050 4677598 6958262 1135051 3075921 3366770 1180594 1987767 9412540 1016801 7155492 2306896
1AV60776XJ11,e5249090ee746,1541605620,4,85116 46572 1751223 46288 48105 627461 48164 47019 800406 48148 46467 48006 1152116 48160 1991897 47100 106473 47159 48093 47388 3166210 46265 148008 7104636 939196
NM97JLH4NRBC,54b1eafeb7704,1541669600,1,9500346 5773306 96469 7118816 5647680 96783 80190 5191346 37724 112848 2083524 3136508 6918118 690226 897201 4500498 8317154 897199 8276346 1161096 147300 80255 486771 37711 1499729
1697FF2AKG0D,25e7f132580fc,1541610403,15,1288514 5207678 439776 2345204 2948550 1440651 4902858 5980934 7010970 5432898 1190972 510751 2499484 2083488 7306768
4724VZGI41Z1,f6473eeee4b61,1541562232,9,111337 149593 1311018 102109 8695 1258248 3130603 102122 102115 2396628 8742 1106276 8806 8690 3150137 153216 834876 8796 65016 8787 149585 956295 8762 315671 899837
9VCZPKRDVZDE,9e69087392b79,1541615667,4,9698476 2078714 1332354 6789318 2748620 7369700 236266 1249323 5525318 790186 98807 9612918 1357037 6391442 5856204 98828 8240118 390466 8957338 1249319 2078712 7276090 5526166 7060056 3972142
1ZCFIWULUEUS,d9626eac0eb4a,1541719431,4,3382096 54841 3484774 8383570 153051 2553140 1472445 16404 3104056 4493686 5833948 102030 5071902 2339660 5820460 55137 3811414 1586375 6477166 54847 6273550 1306225 2756180 5081814 1400604
HQG9ZUXPRG0Q,f5ac5b5562707,1541638524,12,134201 512136 1299897 2030955 9356860 931237 2027493 8994022 586771 935837 2576152 1827413 2027851 997745 2248496 2273390 1887101 1649815 3842488 914785 1708963 3809464 1266075 2454104 2096198
PS8SQ0LHBKJ5,c79ede0e257d6,1541596086,1,8790102 4542824 2717530 3243724 2018611 2771187 7075828 9028592 2604465 2354118 4414666 2857865 2830096 1669005 2711729 2647186 3241670 1668965 2857847 5165822 7283742 2717540 1823839 2720493 7144388
6E7W8LO8SS7O,d530f9b5daa17,1541564277,1,7554016 8792 2705840 8796 8814 61700 3365737 1329920 67445 8845 8653 8809 1811137 986971 8640 8633 2724977 8720 3967402 8642 8744 8818 8837 1285525 4593172
UEO3VY9YK1ZO,025df81bc2c9b,1541572833,1,1860039 2776001 1176970 1728949 1265429 4030038 2818368 4572062 6305378 1103104 1032920 4486896 1077444 4525128 2647920 2065248 2065040 2034523 2392066 13011 37825 3165560 2048265 5190912
ML42V8K3TO4T,947232f5ea7b3,1541622850,3,2140580 1236046 7670932 76733 2027733 73874 404641 2722200 6062680 58336 64152 69745 57489 2705832 78815 2653296 2155324 2874662 69550 10275634 383106 9556804 3922714 2566626 1930825
S5C97BS5G633,49c6aed2e2d48,1541560516,3,76925 71298 4685674 62089 3136823 74198 75315 1572775 65374 72748 65661 79309 1109057 68720 8308164 79824 2394630 58448 61938 65504 3844058 5196458 1083058 68021 3556016
OOMR2KB53BE4,5b67771e13eba,1541659194,4,33245 42247 42214 103077 39767 33271 33241 93614 33244 42284 1183714 42209 2423450 85482 85463 5104226 105792 3176712 42117 1355046 42296 4860432 3155562 403901 85462
4NLXNUC67044,1e3bb56228e0d,1541673121,6,7632974 5966478 6262524 1331143 4285640 10150640 395416 10781810 5896352 3482212 6951672 8428390 8503150
0AKBKI33A6SL,1dcd3e8c8d5af,1541628278,11,6053976 3196748 95816 160357 4869264 7202430 2042491 2652024 7703276 9170282 927371 34809 121708 6996536 2749374 3990396 3392466
9R7NYVIPJOIV,35fccd10fe625,1541596379,1,1014025 1344588 106487 1449821 5862738 6696484 493236 1374440 9119836 493971 493556 5736040 1014001 1788059 103523 7127030 1739495 106153 7221026 1751155 1646363 106486 1788601 7949398 3508528
DDU5U9QDM7TE,d70bcd751a7d2,1541592565,8,4738916 883697 159787 48396 565196 923601 1473305 231736 100023 99932 341666 49698 48757 99874 2450306 556686 99714 49453 50340 86045 49723 48493 141220 99710 3785506
5WCIH15JADBR,20c5216a15dc9,1541677060,1,1090600 5544 2270528 1621897 6802866 5683 5548 1353046 5649 5055268 5772 5927318 5735 5910514 2177910 5612 1320002 147689 52593 5742 1711789 1104262 898199 5557 5739
KO508LO7ZKTG,386d79f614877,1541625874,4,3187782 23153 4945418 1486891 8238478 1183970 960789 3992882 23138 23152 3045635 7941832 23159 23142 23156 6655480 23155 11209934 23139 23144 23165 1499007 3438520 23147 23150
DFJ118H64ELJ,e181d2449afe5,1541713541,19,14744 5901 10807962 7061304 10285786 51842 2845690 52624 5913 135443 9661212 10479612 9752860 51092 724361 50918 2411378 890111 339506 4404630 2728626 3062048 135612 14057 135507
9TT81522FNVJ,513918f9ba5b6,1541620526,1,2593971 1369070 72426 2386475 63858 8576 77124 8624 73555 8621 8588 8599 8551 8589 488501 893925 1167514 55677 8518 73554 441851 1217148 8577 1810141 2793224
5MVFU1AO44TF,f58d78dd43063,1541697710,27,7970326 5413436 6276252 3500876 4463274 4639610 1033440 7176688 6623810 8501256 7202882 8122378 5435118 8792034 7128252 11179968 6034202 1955263 2078202 1523963 7938602 4968638 2248630 2032039 6856382
67FGOJ06NA9W,f36e48c64b13c,1541653958,8,76225 55438 4411256 72515 68532 936645 66756 153659 61360 66755 79296
LE2C8PL7AVYL,8fef2b1469d90,1541638610,2,2603830 3845694 1621553 1950283 1364612 1034508 107154 3864340 429251 4020462 1133545 2022129 2036905 326871 2331204 1034502 2025197 5000888 2811500 963653 1656951 128036 1707275 2026087 1499269
SNBO84PX9EUB,1521caa31d5e5,1541704568,4,2583324 124665 3375840 1382099 129891 465361 121284 29636 245371 464196 460936 245386 1341206 1582985 1878203 259067 1070410 2373544 438571 1780783 7568264 1336572 41766 29639 5156060
3MLWH9ZB1QZX,a3ccc1e430a35,1541553074,1,9435620 5058388 9162624 9361264 1485481 2725148 5063446 8749910 3148468 7802148 4402012 2785302 6002792 8515532 1819917 10055284
2NBEO2IKFXS3,40844fdd0b357,1541615982,20,124284 3197448 8920116 6461066 45538 4015056 3124074 8117368 9173616 1047924 6474892 6690764 1881111 8196490 3045200 951759 1937781 1171847 6458394 45017 4923108 3810828 6406224 10086856 2875010
WR80B1XWCLSU,bb1afc3b6c425,1541599786,5,46980 46453 2549186 608946 1389764 1093474 123395 1101734 152931 7982436 9446964 322821 2519650 5074040 46711 2861382 1132863 2858644 47693 1078786 1570313 519991 2294626 2781680 373726
824G6CT51GT1,1cb11ee6970b5,1541618844,2,46208 12496 46077 46102 12455 2627885 5610026 16674 224321 12453 2270974 12481 12479 12462 12450 148242 531526 8333280 109972 12451 46149 12448 46119 1185556 12501
5OUH8O7JEQR8,5e33cc24de68d,1541702170,3,354386 948281 10429642 62916 448521 68709 57079 147758 7028002 71115 356101 71112 5093046 78005 6338180 57379
TNOY7J5QY2XX,a96b6248b9246,1541574671,17,62644 1217148 55677 80059 8614 8546 8563 1193974 73555 1652751 2282298 8544 67140 1369070 73556 488496 562131 8626 8587 8607 441851 1211366 8581 563416 8530
2F2MBAJ2RZ1H,a2eaf1409e221,1541675756,1,3050686 208791 9216070 6556870 9074318 10446454 4988148 2099320 4855840 10679638 9970498 6746956 5069764 1430030 6340208 8963678 9679046 4926658 6747058 7342376 4995702 5093106 2082798 8809524 2215680
2I31S5KSI4H6,da532b409e917,1541698008,49,13123 6986164 1722151 2834772 2892757 94208 15933 94231 8752798 685636 15924 881599 149916 85341 94232 7287230 2118634 1094726 15707 7236 3568642 2902646 6986 373036
744XWSQL0K4N,6ae8557b5e2fe,1541675316,146,324446 2940445 326081 1425225 324516 2818150 3748264 325831 9265844 325586 324256 1415202 1768601 2940395 1081034 1421822 2941530 324341 2940530 1498449 868451 326051 1398392 325751 1399274
8JK8XPIFJITH,eba2c88a9f27d,1541599116,2,1522141 1532535 496616 1532859 3935846 2040629 1133463 1136815 5624468 1996437 1947821 1012411 2496116 1012409 3145990 1012407 2180672 6902502 7365424 3543156 1012425 2040625 1532543 6122976 3543774
IC8O375C69IV,a250ffc86424e,1541690843,1,3939596 6524 6527 1119228 6509 6522 6508 3250214 52406 1092918 6525 53147 6521 2303174 51254 922985 730116 1823325 792146 5821352 2373776 6518 1329818 2850784 2418342
BH106RP77OPM,e9edfcb66eeee,1541549865,7,5141104 2262960 47284 399336 18467 10871382 322511 46915 4384116 8670362 2635220 9312212 7213058 978969
KXRB8DD4IOFJ,08bf1e1b1974c,1541642861,1,1104178 7137576 588991 67483 75596 3484894 79547 71205 66613 1170119 68727 1719805 1402914 59367 1769471 562111 1639495 1231246 67880 195461 77129 79121 78986 1170111 77430
CS9E77FQSR5H,765b112f1e5ca,1541704293,15,933541 104092 2890120 989135 3216904 7918290 1243599 2854654 384766 150096 7743512 2198038 672786 6014338 7061932 6965238 930335 989101 5175486
W2GXL2NB147F,0db022b45035b,1541695510,3,101006 43940 9106190 2771986 43655 1319714 1475065 1415084 44333 44303 153989 44043 1800653 44458 44341 44167 1325508 43499 43364 44343 928767 1297788 44095 44337 101010
KXCKEX8L56V7,ab2e903bd3174,1541697756,1,1711763 5657870 88006 88008 3180992 5762230 2439554 88003 131224 87999 1841901 4743302 1243919 1750767 1669041 3485418 4484120 2003635 1320347 8221394 1144965 4447728 5658318 935387 480771
6AFX6JU7L4NA,72ad65ea29cf4,1541656777,17,3485186 4967522 10097174 203821 9512788 3500866 2213116 350161 203921 320786 5106956 4531874 4792456 2049187 203951 2213104 3829642 320831 203861 1245750 407696 2628155 203846 203891 2177904
1TZJYEW58WPA,09ef67aa1c13b,1541719921,51,4901268 2382492 106946 393326 2224090 118572 599731 106808 4865224 1500421 3574950 2047323 2197274 4591586 2646960 2791446
3Q29HME9MWDK,e29c72fbd6bc5,1541713732,10,9265846 8013652 7414312 9471596 4085894 1361878 8207402 9471810 4397434 148294 6286440 107597 9212924 105800 7286074 2128544 103081 5673278 2855304 1614183 107301 2067894 528841 6076828 8236244
OPOZQLB0NSZH,249cbb3c1b070,1541714412,1,325421 6637596 218981 1690285 1019847 477401 3372050 218946 218941 1690219 368321 3243857 246601 1109514 2031415 218931 1215230 4926748 5110602 1254236 477236 884271 1385480 1962145 477216
3MCA28794WIS,48bda91716b76,1541716929,2,12655 1246842 128973 46761 46294 46575 46985 7859934 46574 46485 7676650 1305812 98739 46587 140418 672126 929769 858451 149105 552751 32801 48153 1670405 48072 3134062
J2PDQ0KZAB4A,78465c0542937,1541649467,20,55025 109099 6958130 8215316 102064 5849702 6273550 102010 2071410 55074 55032 1525155 55061 54887 1361410 2614164 554386 16404 3139276 5864140 153128 55067 55024 7108998 326131
4WVPO6QF0NVG,5232822623b4c,1541661648,10,1328092 5434424 7177302 1429524 3227476 4108884 5747560 4393042 3831468 7864168 5415118 8816542 1985281 2292920 954441 2195798 10553172 4497042 2216056 11077568 4488460 773368 9040580 8443086 10017494
Z98AZEPIW11B,0ff103674a34e,1541597220,83,3816128 1576649 923291 2469404 2296554 5910846 3184674 4387516 3842450 8733884 3818266 4386536 4599632 5424122 932491 888779 377921 4174444 2158000 3899110 508851 7341256 8144742 2295654 1647453
Q9QVKU0KBTY5,d89d4f2d76c16,1541716397,2,932423 102828 5101512 14052 244021 105693 1329384 102830 102831 14051 246631 100515 14050 105698 1237381 244781 6640492 102824 4588794 2592246 107714 5193340 39989 149237 107761
IRQP8DWY68CT,c52dd1b9fe94b,1541566829,4,34358 42356 9346418 42613 9497926 11075602 9346868 126930 9813228 8915362 380426 914361
870SGJY9DKGA,b15df0730c2ca,1541671872,1,939196 46572 48105 148008 947857 46288 47100 1751223 85116 106473 800406 48148 48164 47048 7104636 3166210 48093 48160 47388 627461 47159 46265 1152116 148010 46467
Q90C1BJN290E,fdb171424d137,1541714519,18,51387 15378 50859 6399942 5978 1245125 1512055 1346127 5991 1474783 8284096 136158 10105050 13870 3532450 5983 5477792 51329 4041788 1326100 1350648 5980 53009 16013 1178118
JE41S983XG19,c3565c4604ccb,1541625250,5,21061 1240467 21081 924723 1473027 7412630 1694045 21150 21121 84687 900343 1666029 436901 3091030 21100 45930 21111 6382190 21088 21097 153190 45807 5831686 4719620 45325
2NHZE2B7FABX,19b7a14139804,1541585735,1,5201490 98956 8960464 3523812 1257898 80290 2307346 2141472 37539 80195 2141442 2002127 1236058 9857242 5150664 8449768 3502402 84840 2889024 3252707 8109996 4517542 2416978 3177031 439996
7V0J9FDUY0H2,6ef3921a70c9f,1541577851,6,9777190 3502402 80176 4068280 5555948 9182922 3757770 80271 37532 2307346 6025418 5201490 11069474 11175218 3523812 84840 8913784 5575592 6894424 3820194 9441798 80307 3875882 80303 3136571
78OKT94MADGL,cce53eedcff28,1541666833,13,3134822 103505 1148432 7348616 3547316 7371024 3547638 1148428 552216 5181448
WCOIWHNM7TO3,c080666c42c32,1541624943,10,48528 4439036 49184 6399634 148116 225371 128147 49127 6276336 48428 5074008 86057 5601414 225386 15135 3826724 99977 16444 81608 223551 1625187 49454 4878578 81607 3142865
S4S8DUS05QXJ,d7152447c8b5d,1541564605,98,6641430 2033359 2614486 100266 10744318 7165314 42946 42741 8256538 10141030 2571103 10414952 43162 10209904 10709142 6008292 10801052 34393 34396 3135378
0MHQKBDUCJR8,226badd8dd590,1541602089,1,5365 5321 1105394 5261 12947 33050 5205 53424 5209 1204288 32569 5064686 2606678 4139544 4355478 919209 51505 1022561 5217 10123672 53317 93148 4887590 51454 2195582
C4A506FNR6BH,822c09c8cea02,1541603887,1,4116394 1552551 237366 4470194 3766298 4660600 1291922 678671 3952054 515856 3249978 6660538 4595026 4498144 2729078 494796 6538616 6219608 1357402 4076418 3933648 3501114 991179 3221196 4087652
08AV50OK4AXL,33be369963f73,1541701647,3,9977018 351876 1610247 3873118 1616793 778766 157854 1467539 1618161 4917968 744041 2342602 3391432 2043569 6603452 3371664 319851 3232312 1850499 1008309 3884836 1610143 866991 2897604 2388419
SQP061K8Q9LM,9b3be341d95e7,1541587229,1,80255 2786404 37724 897199 2859080 690226 80190 5647680 5191346 897201 1656463 9133 1932523 8276346 9500346 1256006 924145 5477880 9465164 96783 96670 8533534 3136508 8317154 5438642
7XCYM2IUJQWY,96f122f02628c,1541571304,2,1348991 103580 8742148 449706 1583999 9864508 1389542 110182 1331884 818231 1041700 106174 8790268 103576 716731 1522347 2195914 1010857 5479186 1010871 517671 1393437 1182462 103526 2217122
DKRRHC9KJBAF,ff81bf25ec688,1541653744,4,6654804 4659354 3981558 3818836 1454317 4439098 2510332 1012327 9265976 2674962 2033799 1369753 6444914 3044378 9160724 4909790 6062972 2380182 4109556 4876622 4635444 7357800 7058088 5968880 2158030
189X4259H15V,59f8241f30bfe,1541617617,7,1502593 7018094 52191 52190 1205390 2301768 124911 465826 1477109 1428578 52225 920879 52761 1196166 1809903 948133 3501328 1205432
32AJY6IAEX8Z,6d8b3ebc6e96b,1541697425,28,42443 9423266 1543073 10624358 5849480 6098352 972667 7776020 5961586 6004390 3819418 6510664 5968990 42977 9910016 100243 6283474 952071 363181 3872702 363176 2748982 42490 42835
1H5SQ4THMR69,d26a46df6e2b6,1541622546,24,25567 25548 25495 2524760 25487 25527 25542 101667 25534 25573 25560 3481880 25570 25518 25502 25564 25476 25565 25504 1333602 25490 101668 25531 3859644 25546
XTQG9ZPON9OO,c1065bed82140,1541606192,2,2813583 1226970 9357720 1787547 8315116 1787429 4011406 6407108 2812010 6818356 9315156 6796912 6774892 1787763 1787515 7285660 7300232 4017964 7158936 2794712 6398466 6007710 6679812 4657780 2564614
7334134G257U,b8a78daa372fd,1541703619,2,2019819 148847 925563 107658 148848 148843 3132688 54751 848791 2244406 148845 2623636 1016081 1554337 148849 2301484 106044 2589044
HO8KF58MACI0,5f33ccbd2da0f,1541710890,3,260982 1487713 6658880 32216 253302 259847 261102 253167 3944062 258032 120570 151479 2703329 1461645 2557784 257197 461171 255142 41764 7785188 1879937 125877 2074920 32215 245436
VYY5ICI5DYBV,6b9b7d24c193a,1541644967,29,1444737 348941 1904447 100230 1775073 2196232 100227 2394358 42875 10197122 201486 34435 1954167 42459 152154 34414 100224 42750 100228 5963164 3515296 42485 34474 34473 34423
