user_id,session_id,timestamp,step,item_recommendations
FMQUMMEE90QH,a6236b31ca64b,1541650320,6,107888 2021261 6545156 9793730 107638 3245876 653571 7300222 932487 105761 2523640 5773824 3247436 4490372 1695967 6194466 101140 4901878 9250914 2245082 4047136 1977835 9405796 8959614 1725291
85CHBMWZ652W,feb9cab492a25,1541673504,1,8805412 103452 1127559 1131661 1063032 103600 891093 1049914 103484 3247218 93654 5452024 3143733 8350208 818576 2154328 5479624 1255810 347081 362996 103664 8165232 2162248 818511 1328267
7N0GM69BHKPV,c0e7200249eac,1541584188,40,1175598 1750769 107767 2705912 151812 2423428 42125 42291 1613235 5121038 1328329 42132 2319232 4173522 131030 42198 42090 2040509 42143 42229 42064 42258 8435844 4891810 1322318
TI4N4BYTBWNJ,8fb6f9b8b3cd4,1541624193,2,1236282 1322586 1333552 100843 3195115 1632327 100816 835391 2595978 100842 100845 2019433 153132 5647420 3895178 2175688 100849 6303730 2865280 1471201 6325832 1492389 4592924 2553730 909553
2D7QYG3M15TG,340a9038119fe,1541707538,1,349101 2362550 2030161 42770 3144090 1080498 2565171 942883 6227822 1848823 1083922 42628 1285610 398796 6538310 2269462 127612 43076 1714553 3963448 1184226 4752162 3148688 3211819 2591540
CD92G58BHJ8I,eac9673511e10,1541607108,19,112578 2223198 2547296 4681010 5970146 10610956 1320298 1995287 5520106 6239680 6304936 6893680 9229084 687061 1247483 1441125 1449705 1654691 2062246 2086772 2106610 2109760 2158434 2402568 2556020
272OR9XHXPZV,51f078fc100ab,1541706178,1,1246333 788211 979155 2049991 1393804 408301 1217228 1044880 960357 965149 2707158 3185658 3384435 1145155 7858024 2127446 2175804 6972188 815121 814396 814671 2329450 6913894 5049346 814421
6AS676WR7PU5,84be32ac250a8,1541684073,1,6686816 1401168 9428746 1522957 6823896 2656700 4500344 1133827 2661672 1786279 2667684 2661676 4482012 4534094 2214854 4490064 7743176 4521488 3897704 3831588 4609948 4085514 3188756 6553472 3898836
T4ME5SNTGZCH,aef65083f6463,1541620373,39,70213 1029408 61606 70182 68490 1657701 67516 73631 74851 71240 67520 67519 71277 67517 7819 4984774 64440 65600 77180 78669 67547 5701604 79452 70227
W5F9GGIV50L2,ffd91b4efc86f,1541709487,1,17793 1330731 1502047 134924 6541 6557 52301 152321 6558 85177 52668 52963 53266 152323 202721 4104106 920663 612086 7066378 243626 3529924 6359480 119661 107643 1298692
M9K8P4MNYS4V,9dd069b46bca3,1541617128,1,69022 66103 961029 10124466 58261 116094 75541 398301 60072 1333500 70822 77428 960953 905783 2217992 1109035 5000864 60759 2027457 9072216 10835984 10496592 9064398
1D6RZXKZPXW7,70fcc505a0038,1541686503,1,4776058 8228508 42814 2901410 321031 3485974 1329297 1183726 10609298 3798736 35188 940718 4755932 8464582 10522694 5478306 8758632 993479 4003340
NN6M6DP04ENN,1544a2d6ab462,1541608316,2,2161756 2322200 9042240 5894 13561 2255192 160857 5917 13032 5121786 52794 5934 51786 836086 51677 9238892 1295978 5942 5932 5924 51039 9450140 13031 51465 5898
RPP2VO6JDGO6,b8fb106094eb4,1541688155,1,2784325 496141 3811810 1153426 1351828 8400372 2128208 693816 8131766 674016 4553004 519061 2099776 981929 8113288 1482717 2621838 1029982 1837709 4605858 2776330 521336 1339848 2296560 1135230
N4ELIA9GN8LI,33a07ec93bc15,1541575404,1,22721 22725 150825 150827 22854 1478189 22714 899457 22831 102569 2322608 22817 22772 2146760 22853 6772692 22891 1965717 1659771 84025 854011 1367818 22756 22814 2127524
PJBW3I9I4SZY,0c521397150d0,1541619088,6,48507 1321528 1137877 82440 385296 82331 12063 149815 12077 12274 149853 1375553 1353294 894395 16261 2855032 6733084 12064 1172426 99936 906695 11983 2341566 2626930 1239033
SI0Y57SP0RAZ,53cd53ae0f0a5,1541620680,1,1428612 2313734 9404936 2675410 6822276 2780958 9676306 5664280 7384662 3769934 6880840 2631263 1430060 2571840 2200436 7852066 8137354 4086280 8929494 1638805 5522262 2297676 2684800 6086314 9249260
C7167GIZDAE0,5b21231d797f7,1541692477,269,37813 9184 4946410 94524 2438534 132163 5660526 3742308 1409690 80256 9191 2046399 2288422 3591214 131985 2031837 4839738 37817 96162 117712
BPYIQ9SDAO28,807a45def2e3c,1541591609,9,7452 40221 40832 100913 40759 40485 80911 107390 7450 7470 150438 970411 159127 155210 40325 150439 7457 155209 1740733 150442 153758 132111 7460 81934 83092
W2I125NKQVVX,1f72c324a0113,1541589237,3,6655632 1571771 1955263 693561 4716198 1033476 1388632 103680 5167086 4342800 1250263 1250259 981333 1064756 4439848 3187260 2127392 4260660 3889984 1044306 5969374 2078202 1033492 3889974 1989583
7MV82HHO3S2H,829d994abb8dd,1541606382,31,105742 1288515 476071 3184566 134099 97599 4655588 1011023 5778496 2227238 4659708 5433808 475971 475981 8384288 8421206 8783088 9029072 1559237 2227420 4886244 5851344 6686114 7786044 8421376
7Y7LVXU3K68X,7c92e08b2c4a2,1541551474,14,34369 34393 7882948 43081 34381 32738 34402 43118 2282302 1945793 34389 2614486 2180980 4277790 34378 34379 42428 4332796 3365640 2595004 2520938 34387 42514 43154 1714627
HC5EUT47LP76,477308f29e1d4,1541609496,1,9377988 2182298 5901522 10597960 3209448 3386536 7170342 4087170 8930192 4132060 5836062 9155458 7171528 9203240 6278586 7708894 9485672 7730992 9768298
PT0003CFC9O7,cf0262e269737,1541707587,24,165370 1654169 452356 1327676 3088434 534041 1994781 9012392 1239793 1285958 1329476 1387848 2866598 1590879 1199036 2700896 1840695 1722241 664396 1707515 1403724 2835968 7835890 9594076 7902688
A4LI23XWHYVJ,f749673feb3da,1541592308,1,2268774 2207290 5771718 2292788 2207080 2293382 8908870 1158324 7111584 5451204 4198712 2292794 2292250 2474219 6654206 7964978 8754108 7098460 2856438 8195650 3807510 5038838 9243172 8921048 7144072
20WPX9LSP7V9,012f9c825e86a,1541554792,4,2328448 9606310 962211 503926 5107034 1550525 150072 1858913 6438270 493336 314051 3159681 4590810 5728568 1179940 1647228 3133288 2023759 1330644 731671 3059263 2784888 964699 7029238 3051118
9H3F6OO3VOTJ,edd0d6435bc29,1541616065,9,54592 54695 2247044 155508 1553059 155594 4498874 2007513 141414 930647 152757 54567 1423785 155610 1043256 3156498 9432812 10586000 1361772 9176228 1499949 4638716 6821864 7040046 9248008
J4WCDGTG5N45,0ddf1bce99eda,1541700204,1,7255848 2440694 1280839 6659992 4870214 1197364 5133432 3214232 5824546 7794730 3225830 3395356 2380909 4025436 4027030 4368934 3942980 7236770 2129120 7863974 4517444 6982344 7927214 8338926 3214336
0979G4SNF49G,7f5e5e26544e9,1541618934,5,932841 319556 2299346 932877 2019445 2156156 319566 2553696 3215826 1665557 1112829 2734463 375436 1676411 1049622 319536 375011 2553048 2575172 319581 2357166 962993 750081 1264763 1112833
41RNWZAENOO7,757d4a1a2f47b,1541694217,52,6323716 7744330 4567040 8468542 5052594 2617752 4121994 4506406 3793938 7243814 8770868 9526684 7047380 4540500 9182260 4857040 7988596 10720090 4519622 7193024 9793968 10112766 9520926 4500250 4597534
IA529YZZVZXH,d26a45703fe2a,1541553998,5,7180592 96528 5410222 9622210 37774 124314 33258 2064576 4130218 3998358 9885916 5623062 5791322 6926696 10487898 10600278 5829186 7347510 5445766 5783450 10169816 4550618
E73V1QU9Y6JB,e9f0b8a737054,1541679955,1,3974052 2769187 321976 154475 345026 321971 370546 104084 7090524 1010707 4467324 3499396 1027146 8264824 7412768 2834968 3860374 2300728 322016 7193428 2846488 5211868 1711845 7054510 321946
C52I0DZ6WY6S,28c057f16186b,1541629248,71,2686061 9576054 3195016 4024174 4025746 1039152 2034391 354806 1333868 1283034 9113056 8587422 1260317 8550850 9091412 6626520 8606356 10358088 8179716 8651924 9625050 10371726 9580136 8595284 8610814
X1B5X23P8F7O,8b85d5dd83307,1541686291,1,149631 149626 342701 1840029 342436 5886202 19368 19370 342551 3801708 3753186 48055 149628 46276 943139 1337106 47605 18983 46329 149632 1495965 1955709 19371 564491 46611
E0UN6LBJCAJY,774338dc14bb0,1541679534,1,554236 668146 1004207 1483777 586201 668131 668151 770743 1396812 1412840 1419421 1420874 1631473 1710167 1980127 1983961 2102534 2257422 2416854 2506739 2809062 2941418 2941500 2941742 3450612
GFMFQ03YNTGY,2678d49e59961,1541576018,2,2177764 2007855 1754021 1638887 5964166 2864682 8468832 5409544 3067876 2717417 4956178 9165688 1929291 8455578 5753768 4199364 6285276
46FPF5Z9YIXZ,f7db1f3f9eb64,1541682054,2,8796 1811137 8783 8809 2705840 8733 1197938 3122424 8720 2724977 4593172 102122 65175 8628 102127 8665 8792 899837 1104798 2298566 8748528 8650 1242959 8833 8696
K21JOJM3A76C,2d503aa0a1020,1541555475,1,3851782 2711528 1680095 4609052 8474836 7792526 1158313 8838216 4096072 3996086 10875628 11176934 8456370 8453836
R8Z6DWQQ1JFP,1afd6b67e5252,1541605087,5,55829 77642 982875 1106920 102440 3484104 65391 57051 61395 562286 4358776 915855 3233458 1030096 62529 66532 102411 66817 66791 77003 61746 61589 68789 61230 1722965
YSRZ04TQ6PNE,33c855ace22e9,1541706836,2,58104 5718692 856906 60819 9903484 68621 67278 1358077 881437 77021 56380 68754 59257 364536 60147 442496 56353 885975 74830 67307 883597 78498 882423 364686 382821
U3LANX03WTQH,00350b1c2f011,1541561050,5,103110 4937080 1063808 1715287 103105 3252538 2432624 4846346 6165676 2435082 1019391
G87APR04RULM,7cd3e95d079e1,1541550475,8,1130423 972407 2723344 9312140 3764042 2508684 1983133 2716880 3861218 5033424
69NYEHVQBE5N,5e9730949701b,1541670909,5,14675 55051 1239890 109039 109025 6918948 2050977 5961130 5790318 109029 153896 1419686 919441 10077318 218456 55056 55149 4393938 55145 371246 109287 2239544 54822 1076284 1488683
96J36YLGW49N,a328f4ffcb0ac,1541684555,4,5478898 55233 116015 8605940 4493962 55287 3065869 13960 55227 121130 1108317 128425 1888477 55263 128424 908067 55289 6980618 942949 9224766 817541 8711244 1221564 4714654 2036189
31D3SB47XZC1,7ee1b80765aa0,1541667632,8,118329 51451 724406 893341 53079 119180 2850748 114169 52060 935587 121201 466426 136048 1246310 3084067 1707603 120028 152081 52584 138292 4650088 434291 53592 114356 429121
LE0LFRWE0E28,f440ff2146628,1541564340,160,762736 762751 103125 349526 1962331 7343056 978003 2837932 2218432 3126038 103123 2078724 835371 7851268 674106 1009861 978011 959547 5210508 1422850 103188 2306668 1829785 8749478 2562662
R9OX3LTKT8N8,2f0ac1c50bdf0,1541564662,2,1490105 34059 6349952 7309456 1639369 15527 101620 2455478 80745 5039114 1939909 33996 80721 1332635 1265105 1709633 101635 1355748 152714 2395757 1510139 34023 34041 2905996 957819
J3GGETV36071,fddf009f73bd4,1541714855,79,40832 1411963 7464 163846 5565664 39954 6829514 40816 7470 7465 40306 2084464 1465383 7459 780913 1359904 6625340 547876 82256 40852 40732 2254414 1321021 40325 81934
RMT2QEKLDIKN,2e886ce2f2b31,1541580622,34,67361 8243 8284 2013089 1288434 78562 67383 8268 1551169 2738364 8289 8244 55525 153305 63660 5189196 8266 149714 1436008 67422 8279 102759 562626 8321 8305
7L2R33G53YZ5,9887950c1d51b,1541682340,1,104102 2266044 106692 3763212 4908652 104175 3211130 4542358 104101 2203076 436656 3978476 3492580 7804390 436636 1585781 2579506 3145854 4725464 2292184 5171200 7982246 1459409 3134236 5773496
8Q2Z047ZCX84,230068027ebca,1541698264,10,76237 60441 65491 67551 63615 58089 68735 67189 65627 68147 357566 62474 65827 70266 56013 56901 379911 65392 76916 5742494 57541 63809 79209 60452 1104206
IYI6OTR68DDF,c05722e794305,1541690633,4,2580846 796886 50254 49498 8956470 931143 5067120 866781 5195314 12174 48814 49981 1216234 50547 1267068 49383 1033030 82439 49925 50537 6733084 12252 50484 4683850 12122
5LVW1NZOXY0C,efb74a2ad123f,1541672420,3,10370682 2012487 2663474 4521040 4830068 1022111 9953998 817816 773473 1022133 1137587 2717324 960675 1022105 773483 5745714 4663032 4530030 773488 9038254 2663480 4427704 1022115 2628889 5159674
1AV60776XJ11,e5249090ee746,1541605620,4,1152116 85116 47100 46467 148008 48164 48105 46265 1751223 939196 627461 48093 48160 47159 46288 106473 1991897 47019 800406 48148 46572 7104636 47388 48006 3166210
WQUZBY1RM7Y3,a6400f205e50b,1541642394,1,130433 8780886 1135051 3366770 2306896 7706050 8736628 7978174 9412540 1180594 1016801 1551035 1987767 4677598 1016809 6902430 3075921 6958262 7155492
ZGJQTY3DRSVI,d681fa622cfec,1541681314,1,8124660 4907724 2662486 99538 4673382 4482086 9249890 10553134 5073666 2522628 5842862 8514186 4476592 4591516 1456249 9261508 991263 1237680 99531 1012907 7188398 4643604 10212604 3508298 1786165
WUIZ8WR7371D,f945768a7f9d1,1541611816,1,349166 6538232 1797067 1265777 42389 42886 489071 893651 2731370 488901 43084 34363 1350282 4937044 4985074 42929 1713075 42649 1257131 5452918 4179190 1848773 3061912 6321852 4473844
1697FF2AKG0D,25e7f132580fc,1541610403,15,1288514 7010970 439776 2948550 5207678 2345204 5980934 4902858 2499484 7306768 510751 2083488 5432898 1440651 1190972
A5RNRO54RTL6,03b1932ab596f,1541716915,7,100931 1570861 40148 100927 148568 80957 81004 152537 131510 40833 7051 110750 40017 40156 785906 40100 7054 7056 1283860 7068 148569 40466 1143506 100929 1619109
NM97JLH4NRBC,54b1eafeb7704,1541669600,1,7118816 5647680 9500346 8276346 5191346 37711 80255 5773306 690226 4500498 96469 486771 897201 96783 3136508 112848 1161096 6918118 897199 80190 8317154 1499729 37724 2083524 147300
4724VZGI41Z1,f6473eeee4b61,1541562232,9,8796 8742 149585 102122 153216 899837 956295 2396628 149593 8695 315671 1106276 8762 3130603 102109 1311018 8806 111337 834876 102115 65016 8787 1258248 3150137 8690
274DDJ85Y3PJ,ab9242825ac51,1541703524,1,37482 4082758 4719428 6308416 2249542 1403350 2023143 37483 4808714 37486 140014 2603468 2833174 1153756 2031927 37484 2032687 2315898 5838510 1462359 6296268 3745364 2162684 3591464 2034911
UEO3VY9YK1ZO,025df81bc2c9b,1541572833,1,37825 4572062 4525128 1728949 4486896 2034523 2065248 5190912 2392066 2048265 1860039 13011 2065040 3165560 1103104 6305378 1176970 1265429 2776001 2818368 4030038 2647920 1032920 1077444
9VCZPKRDVZDE,9e69087392b79,1541615667,4,390466 98807 3972142 2078712 2078714 6789318 98828 1357037 790186 6391442 236266 1332354 5525318 1249319 7369700 8957338 9612918 8240118 7060056 1249323 5856204 2748620 7276090 9698476 5526166
HQG9ZUXPRG0Q,f5ac5b5562707,1541638524,12,3809464 2096198 1708963 2454104 1887101 2273390 512136 9356860 2248496 1266075 931237 997745 586771 2027493 134201 3842488 8994022 914785 1299897 2576152 935837 1649815 2027851 1827413 2030955
4NLXNUC67044,1e3bb56228e0d,1541673121,6,1331143 7632974 4285640 3482212 395416 5896352 8428390 6262524 10150640 5966478 10781810 8503150 6951672
1ZCFIWULUEUS,d9626eac0eb4a,1541719431,4,16404 1472445 55137 153051 2553140 6273550 54841 54847 102030 5071902 1306225 5833948 3484774 1400604 3104056 5081814 2756180 3811414 2339660 3382096 4493686 5820460 6477166 8383570 1586375
6E7W8LO8SS7O,d530f9b5daa17,1541564277,1,8796 1811137 8640 67445 8809 1285525 2705840 8744 1329920 61700 8653 8720 2724977 7554016 4593172 8818 8642 3365737 8792 986971 8814 8845 8633 3967402 8837
0AKBKI33A6SL,1dcd3e8c8d5af,1541628278,11,6996536 34809 7703276 3196748 121708 160357 2749374 9170282 95816 927371 4869264 7202430 2042491 3392466 3990396 2652024 6053976
ML42V8K3TO4T,947232f5ea7b3,1541622850,3,6062680 1930825 404641 1236046 64152 2722200 73874 57489 69550 383106 78815 2155324 58336 3922714 76733 2027733 69745 2705832 2874662 7670932 2566626 2653296 2140580 9556804 10275634
S5C97BS5G633,49c6aed2e2d48,1541560516,3,68021 1109057 72748 1083058 58448 71298 65374 79824 74198 8308164 68720 1572775 2394630 79309 75315 3556016 65661 61938 4685674 62089 65504 3844058 76925 3136823 5196458
PS8SQ0LHBKJ5,c79ede0e257d6,1541596086,1,2857865 2018611 1668965 2717540 1823839 2771187 2711729 2717530 5165822 4414666 2647186 2830096 2604465 4542824 2354118 7144388 3241670 3243724 7075828 1669005 2857847 2720493 7283742 8790102 9028592
OOMR2KB53BE4,5b67771e13eba,1541659194,4,33241 4860432 33244 39767 2423450 3155562 42247 85462 42214 33245 42209 3176712 105792 33271 85463 103077 1355046 93614 1183714 42117 85482 42296 42284 5104226 403901
9R7NYVIPJOIV,35fccd10fe625,1541596379,1,1739495 1014001 1751155 1788601 3508528 103523 106486 7127030 106153 493971 7949398 493556 1344588 1646363 1014025 106487 493236 5736040 7221026 1374440 5862738 1788059 9119836 1449821 6696484
DDU5U9QDM7TE,d70bcd751a7d2,1541592565,8,2450306 1473305 883697 923601 341666 231736 99932 565196 99714 159787 141220 100023 48396 48493 99874 556686 99710 49698 4738916 49723 86045 49453 3785506 50340 48757
KO508LO7ZKTG,386d79f614877,1541625874,4,23142 23165 23138 1486891 6655480 23152 23144 23156 960789 11209934 1499007 1183970 23153 3438520 23159 3045635 4945418 8238478 7941832 23139 3992882 23150 3187782 23147 23155
SNBO84PX9EUB,1521caa31d5e5,1541704568,4,29636 464196 259067 1382099 1341206 460936 1070410 2373544 465361 245371 1878203 245386 7568264 41766 5156060 1582985 124665 1336572 121284 3375840 29639 438571 1780783 2583324 129891
LE2C8PL7AVYL,8fef2b1469d90,1541638610,2,107154 2811500 1034502 429251 3845694 2026087 3864340 128036 2331204 1034508 1707275 2022129 2025197 1133545 1950283 1621553 2036905 2603830 326871 5000888 1364612 963653 1656951 1499269 4020462
3MLWH9ZB1QZX,a3ccc1e430a35,1541553074,1,4402012 2785302 2725148 5058388 1485481 6002792 5063446 9361264 3148468 9435620 8749910 7802148 8515532 1819917 10055284 9162624
9TT81522FNVJ,513918f9ba5b6,1541620526,1,8589 8588 8621 8577 8551 1167514 488501 8518 1810141 2793224 8599 2593971 8624 72426 77124 893925 2386475 8576 441851 63858 73554 1369070 1217148 55677 73555
2NBEO2IKFXS3,40844fdd0b357,1541615982,20,45538 3197448 45017 951759 3045200 1881111 1047924 2875010 6406224 9173616 1937781 6690764 124284 4923108 8920116 8196490 4015056 3124074 6461066 6474892 1171847 10086856 6458394 3810828 8117368
5WCIH15JADBR,20c5216a15dc9,1541677060,1,5772 5742 1711789 1353046 5055268 5557 5910514 898199 5649 1104262 1090600 5739 5548 1621897 2177910 147689 2270528 5683 5544 5927318 1320002 5735 52593 6802866 5612
67FGOJ06NA9W,f36e48c64b13c,1541653958,8,76225 66755 61360 79296 153659 66756 936645 72515 68532 55438 4411256
DFJ118H64ELJ,e181d2449afe5,1541713541,19,14057 5901 5913 14744 51092 2845690 51842 4404630 135507 52624 890111 724361 50918 135612 135443 339506 3062048 2411378 9752860 10285786 7061304 10807962 9661212 10479612 2728626
5MVFU1AO44TF,f58d78dd43063,1541697710,27,1033440 1523963 1955263 4463274 7938602 7176688 3500876 2032039 7128252 5435118 2248630 8122378 6856382 6623810 8501256 4639610 6034202 5413436 11179968 2078202 7202882 6276252 7970326 4968638 8792034
5OUH8O7JEQR8,5e33cc24de68d,1541702170,3,356101 7028002 78005 354386 6338180 68709 5093046 57379 62916 948281 448521 57079 71112 147758 10429642 71115
744XWSQL0K4N,6ae8557b5e2fe,1541675316,146,9265844 326081 325586 3748264 325831 1415202 324446 1081034 326051 324341 324256 1421822 2818150 868451 2940395 1498449 324516 325751 1399274 2940445 1398392 2940530 1425225 1768601 2941530
WR80B1XWCLSU,bb1afc3b6c425,1541599786,5,46453 123395 152931 2549186 373726 1093474 1570313 47693 5074040 2519650 2781680 1101734 46980 46711 322821 7982436 608946 2294626 519991 2861382 1389764 2858644 1132863 9446964 1078786
824G6CT51GT1,1cb11ee6970b5,1541618844,2,16674 12455 46119 109972 46077 12450 46149 46102 12453 12496 5610026 148242 12448 1185556 12462 46208 12479 2270974 12501 8333280 12451 12481 2627885 224321 531526
TNOY7J5QY2XX,a96b6248b9246,1541574671,17,8544 8563 62644 8607 8626 8614 8587 441851 1211366 563416 562131 8546 67140 8530 1652751 1193974 55677 1217148 73556 2282298 80059 1369070 8581 488496 73555
BH106RP77OPM,e9edfcb66eeee,1541549865,7,2635220 47284 4384116 2262960 399336 5141104 322511 978969 7213058 8670362 18467 46915 10871382 9312212
2F2MBAJ2RZ1H,a2eaf1409e221,1541675756,1,3050686 4855840 1430030 4995702 2099320 4988148 10446454 5093106 6556870 6747058 6340208 7342376 5069764 9216070 9970498 8963678 9074318 6746956 9679046 2215680 208791 2082798 4926658 8809524 10679638
2I31S5KSI4H6,da532b409e917,1541698008,49,7236 6986 373036 1094726 13123 2892757 2834772 94232 94208 15707 85341 881599 6986164 8752798 149916 15933 15924 7287230 94231 685636 2118634 3568642 1722151 2902646
8JK8XPIFJITH,eba2c88a9f27d,1541599116,2,1012409 1012407 2496116 1532859 1532535 496616 6122976 3935846 3145990 5624468 1136815 1532543 1133463 2180672 7365424 3543156 1947821 1996437 3543774 1012425 2040625 1522141 1012411 6902502 2040629
KXRB8DD4IOFJ,08bf1e1b1974c,1541642861,1,77430 1170111 79121 68727 79547 66613 59367 1170119 75596 1104178 77129 3484894 78986 67880 1639495 1769471 1719805 562111 1402914 1231246 588991 71205 195461 67483 7137576
W2GXL2NB147F,0db022b45035b,1541695510,3,101006 44333 43655 1415084 44337 43940 44343 1319714 1800653 928767 43499 44303 44341 44458 44095 44167 153989 101010 1297788 1475065 9106190 44043 2771986 1325508 43364
CS9E77FQSR5H,765b112f1e5ca,1541704293,15,672786 384766 2854654 930335 7918290 5175486 989135 2198038 104092 150096 933541 1243599 989101 7061932 7743512 6965238 2890120 3216904 6014338
IC8O375C69IV,a250ffc86424e,1541690843,1,6509 6522 6524 3250214 5821352 6508 2373776 3939596 6525 1119228 53147 2303174 6521 52406 730116 1329818 1092918 6518 51254 2850784 922985 6527 792146 2418342 1823325
1TZJYEW58WPA,09ef67aa1c13b,1541719921,51,599731 1500421 2047323 106808 118572 2382492 106946 4901268 393326 2197274 3574950 4865224 4591586 2646960 2224090 2791446
KXCKEX8L56V7,ab2e903bd3174,1541697756,1,88006 5762230 131224 88003 87999 88008 2439554 8221394 1669041 480771 1320347 935387 3485418 5657870 5658318 2003635 1750767 4484120 3180992 1711763 1841901 4447728 4743302 1144965 1243919
OPOZQLB0NSZH,249cbb3c1b070,1541714412,1,368321 218941 1962145 884271 218931 1690285 1109514 477216 1690219 477236 6637596 4926748 1254236 477401 3243857 3372050 218981 325421 246601 218946 1215230 1385480 1019847 2031415 5110602
6AFX6JU7L4NA,72ad65ea29cf4,1541656777,17,2213104 203846 3500866 350161 4531874 9512788 203951 2213116 2628155 203921 407696 2049187 203891 3485186 1245750 203821 4792456 203861 320786 2177904 3829642 5106956 320831 4967522 10097174
IRQP8DWY68CT,c52dd1b9fe94b,1541566829,4,42613 42356 380426 34358 126930 8915362 914361 9346868 9346418 9813228 11075602 9497926
3Q29HME9MWDK,e29c72fbd6bc5,1541713732,10,2067894 107597 6076828 148294 7414312 107301 103081 2128544 4397434 1614183 9265846 9471810 1361878 8207402 8236244 528841 5673278 2855304 4085894 6286440 9471596 7286074 8013652 9212924 105800
3MCA28794WIS,48bda91716b76,1541716929,2,1670405 46985 1305812 46574 858451 1246842 32801 46294 46761 3134062 12655 7676650 672126 7859934 149105 48072 46575 929769 46587 552751 140418 98739 128973 46485 48153
J2PDQ0KZAB4A,78465c0542937,1541649467,20,16404 55024 109099 55061 6273550 55032 1361410 54887 3139276 5849702 102064 7108998 326131 55067 102010 2614164 55025 2071410 8215316 55074 5864140 6958130 1525155 153128 554386
Z98AZEPIW11B,0ff103674a34e,1541597220,83,3818266 3816128 508851 2469404 377921 7341256 3184674 4599632 3899110 4387516 1647453 5910846 923291 888779 2296554 2158000 4174444 4386536 3842450 2295654 1576649 932491 5424122 8144742 8733884
4WVPO6QF0NVG,5232822623b4c,1541661648,10,2195798 1985281 8443086 8816542 773368 5434424 9040580 5747560 954441 4497042 4108884 2216056 1328092 4393042 7864168 2292920 3227476 7177302 11077568 5415118 3831468 10553172 10017494 1429524 4488460
78OKT94MADGL,cce53eedcff28,1541666833,13,1148432 103505 1148428 552216 3134822 7348616 7371024 3547638 5181448 3547316
Q9QVKU0KBTY5,d89d4f2d76c16,1541716397,2,102828 246631 14050 107714 107761 14051 105698 6640492 102831 5193340 2592246 244781 5101512 244021 14052 105693 149237 102830 39989 932423 4588794 1237381 102824 1329384 100515
870SGJY9DKGA,b15df0730c2ca,1541671872,1,1152116 85116 47100 46467 148008 947857 48164 48105 46265 1751223 939196 48093 627461 48160 47159 148010 106473 46288 46572 48148 800406 7104636 3166210 47048 47388
JE41S983XG19,c3565c4604ccb,1541625250,5,21097 1473027 1240467 45930 21061 21111 21081 436901 4719620 21121 5831686 3091030 900343 7412630 45807 924723 6382190 84687 21100 1694045 21150 21088 153190 1666029 45325
Q90C1BJN290E,fdb171424d137,1541714519,18,1346127 6399942 136158 5980 1178118 10105050 1512055 8284096 5991 1350648 1245125 50859 51329 1326100 15378 51387 16013 1474783 53009 4041788 5477792 5978 5983 3532450 13870
2NHZE2B7FABX,19b7a14139804,1541585735,1,84840 5201490 37539 8960464 9857242 2307346 439996 2141472 8109996 4517542 3177031 5150664 2416978 2002127 3523812 98956 3252707 8449768 1236058 1257898 2889024 80290 80195 2141442 3502402
7V0J9FDUY0H2,6ef3921a70c9f,1541577851,6,84840 5201490 2307346 37532 80303 3523812 3875882 3136571 4068280 6894424 80307 9777190 80176 9182922 6025418 5555948 8913784 80271 9441798 5575592 3820194 3502402 11175218 11069474 3757770
SQP061K8Q9LM,9b3be341d95e7,1541587229,1,5647680 9500346 8276346 2859080 5191346 80255 1932523 1656463 690226 5477880 897201 2786404 3136508 96783 5438642 1256006 96670 924145 897199 8317154 80190 8533534 37724 9133 9465164
0MHQKBDUCJR8,226badd8dd590,1541602089,1,53424 4887590 53317 1204288 5261 5209 5217 5205 93148 2195582 5321 51505 51454 5365 10123672 4355478 919209 4139544 1022561 12947 2606678 5064686 32569 1105394 33050
WCOIWHNM7TO3,c080666c42c32,1541624943,10,15135 3142865 1625187 48428 5074008 49184 148116 49127 48528 128147 6276336 225371 4878578 4439036 16444 81608 81607 225386 5601414 3826724 223551 99977 86057 49454 6399634
189X4259H15V,59f8241f30bfe,1541617617,7,3501328 1477109 948133 2301768 7018094 920879 1428578 1205390 1205432 52190 465826 52761 52191 52225 124911 1502593 1196166 1809903
C4A506FNR6BH,822c09c8cea02,1541603887,1,3933648 3766298 237366 4076418 991179 6219608 494796 1357402 3249978 4498144 1291922 3501114 3221196 4660600 6538616 515856 6660538 4470194 4087652 678671 4116394 4595026 3952054 1552551 2729078
7XCYM2IUJQWY,96f122f02628c,1541571304,2,5479186 2195914 517671 103526 106174 1522347 1010871 103580 103576 9864508 716731 1041700 1182462 1389542 1393437 1010857 2217122 8742148 1331884 818231 110182 449706 1348991 1583999 8790268
08AV50OK4AXL,33be369963f73,1541701647,3,319851 1008309 1616793 778766 351876 1610247 1467539 2897604 866991 3391432 9977018 3371664 3884836 1618161 3232312 2342602 1850499 1610143 2388419 6603452 157854 3873118 744041 2043569 4917968
S4S8DUS05QXJ,d7152447c8b5d,1541564605,98,34393 42946 2614486 6641430 3135378 43162 8256538 10141030 34396 100266 6008292 42741 2033359 10209904 10414952 2571103 10709142 10744318 7165314 10801052
32AJY6IAEX8Z,6d8b3ebc6e96b,1541697425,28,5968990 9910016 952071 9423266 5849480 972667 3872702 6004390 7776020 3819418 2748982 42835 6283474 100243 6098352 363181 42977 42490 1543073 5961586 10624358 42443 363176 6510664
